trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
i73_56,73,1,19:10:00,19:37:00,OOBUS353,OOBUS498,1620.0,11547.0
i73a_1,73,1,07:25:00,07:52:00,OOBUS353,OOBUS498,1620.0,11547.036161486885
i73a_2,73,1,14:30:00,14:58:00,OOBUS353,OOBUS498,1680.0,11547.0
i74a_1,74,1,07:30:00,07:55:00,OOBUS353,OOBUS498,1500.0,14794.17013315894
i74a_2,74,1,08:05:00,08:30:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_3,74,1,12:10:00,12:35:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_4,74,1,16:25:00,16:50:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_5,74,1,17:15:00,17:40:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_6,74,1,06:50:00,07:15:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_7,74,1,08:20:00,08:45:00,OOBUS353,OOBUS498,1500.0,14794.0
i74a_8,74,1,12:40:00,13:05:00,OOBUS353,OOBUS498,1500.0,14794.0
i74_1,74,1,06:45:00,07:10:00,OOBUS353,OOBUS498,1500.0,11887.857134885002
i74_2,74,1,08:30:00,08:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_3,74,1,09:00:00,09:25:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_4,74,1,09:55:00,10:20:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_5,74,1,11:10:00,11:35:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_6,74,1,13:40:00,14:05:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_7,74,1,14:30:00,14:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_8,74,1,15:30:00,15:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_9,74,1,07:45:00,08:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_10,74,1,09:30:00,09:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_11,74,1,10:30:00,10:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_12,74,1,11:40:00,12:05:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_13,74,1,13:45:00,14:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_14,74,1,14:45:00,15:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_15,74,1,15:55:00,16:20:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_16,74,1,17:00:00,17:25:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_17,74,1,18:05:00,18:30:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_18,74,1,07:45:00,08:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_19,74,1,08:20:00,08:45:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_20,74,1,09:30:00,09:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_21,74,1,10:30:00,10:55:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_22,74,1,11:40:00,12:05:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_23,74,1,12:40:00,13:05:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_24,74,1,13:45:00,14:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_25,74,1,14:45:00,15:10:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_26,74,1,15:55:00,16:20:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_27,74,1,17:00:00,17:25:00,OOBUS353,OOBUS498,1500.0,11888.0
i74_28,74,1,18:05:00,18:30:00,OOBUS353,OOBUS498,1500.0,11888.0
i76_1,76,1,05:47:00,06:12:00,OOBUS353,OOBUS498,1500.0,13439.20807685065
i76_2,76,1,06:17:00,06:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_3,76,1,06:47:00,07:12:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_4,76,1,07:17:00,07:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_5,76,1,07:47:00,08:12:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_6,76,1,08:17:00,08:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_7,76,1,15:47:00,16:12:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_8,76,1,16:17:00,16:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_9,76,1,16:47:00,17:12:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_10,76,1,17:17:00,17:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_11,76,1,17:47:00,18:12:00,OOBUS353,OOBUS498,1500.0,13439.0
i76_12,76,1,18:17:00,18:42:00,OOBUS353,OOBUS498,1500.0,13439.0
i77_1,77,1,05:57:00,06:25:00,OOBUS353,OOBUS498,1680.0,12.13272238477657
i77_2,77,1,06:28:00,06:58:00,OOBUS353,OOBUS498,1800.0,12.0
i77_3,77,1,07:21:00,07:51:00,OOBUS353,OOBUS498,1800.0,12.0
i77_4,77,1,07:55:00,08:25:00,OOBUS353,OOBUS498,1800.0,12.0
i77_5,77,1,08:33:00,09:03:00,OOBUS353,OOBUS498,1800.0,12.0
i77_6,77,1,09:08:00,09:36:00,OOBUS353,OOBUS498,1680.0,12.0
i77_7,77,1,09:52:00,10:20:00,OOBUS353,OOBUS498,1680.0,12.0
i77_8,77,1,10:23:00,10:51:00,OOBUS353,OOBUS498,1680.0,12.0
i77_9,77,1,11:45:00,12:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_10,77,1,12:16:00,12:44:00,OOBUS353,OOBUS498,1680.0,12.0
i77_11,77,1,12:47:00,13:15:00,OOBUS353,OOBUS498,1680.0,12.0
i77_12,77,1,13:37:00,14:05:00,OOBUS353,OOBUS498,1680.0,12.0
i77_13,77,1,15:02:00,15:32:00,OOBUS353,OOBUS498,1800.0,12.0
i77_14,77,1,15:40:00,16:10:00,OOBUS353,OOBUS498,1800.0,12.0
i77_15,77,1,16:13:00,16:43:00,OOBUS353,OOBUS498,1800.0,12.0
i77_16,77,1,16:51:00,17:21:00,OOBUS353,OOBUS498,1800.0,12.0
i77_17,77,1,17:32:00,18:02:00,OOBUS353,OOBUS498,1800.0,12.0
i77_18,77,1,18:05:00,18:35:00,OOBUS353,OOBUS498,1800.0,12.0
i77_19,77,1,18:40:00,19:08:00,OOBUS353,OOBUS498,1680.0,12.0
i77_20,77,1,20:10:00,20:38:00,OOBUS353,OOBUS498,1680.0,12.0
i77_21,77,1,20:53:00,21:21:00,OOBUS353,OOBUS498,1680.0,12.0
i77_22,77,1,21:28:00,21:56:00,OOBUS353,OOBUS498,1680.0,12.0
i77_23,77,1,06:05:00,06:33:00,OOBUS353,OOBUS498,1680.0,12.0
i77_24,77,1,06:45:00,07:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_25,77,1,07:45:00,08:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_26,77,1,08:20:00,08:48:00,OOBUS353,OOBUS498,1680.0,12.0
i77_27,77,1,09:25:00,09:53:00,OOBUS353,OOBUS498,1680.0,12.0
i77_28,77,1,11:35:00,12:03:00,OOBUS353,OOBUS498,1680.0,12.0
i77_29,77,1,12:40:00,13:08:00,OOBUS353,OOBUS498,1680.0,12.0
i77_30,77,1,13:45:00,14:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_31,77,1,14:50:00,15:18:00,OOBUS353,OOBUS498,1680.0,12.0
i77_32,77,1,15:55:00,16:23:00,OOBUS353,OOBUS498,1680.0,12.0
i77_33,77,1,17:00:00,17:28:00,OOBUS353,OOBUS498,1680.0,12.0
i77_34,77,1,18:05:00,18:33:00,OOBUS353,OOBUS498,1680.0,12.0
i77_35,77,1,20:15:00,20:43:00,OOBUS353,OOBUS498,1680.0,12.0
i77_36,77,1,21:20:00,21:48:00,OOBUS353,OOBUS498,1680.0,12.0
i77_37,77,1,22:25:00,22:53:00,OOBUS353,OOBUS498,1680.0,12.0
i77_38,77,1,07:45:00,08:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_39,77,1,08:20:00,08:48:00,OOBUS353,OOBUS498,1680.0,12.0
i77_40,77,1,09:25:00,09:53:00,OOBUS353,OOBUS498,1680.0,12.0
i77_41,77,1,11:35:00,12:03:00,OOBUS353,OOBUS498,1680.0,12.0
i77_42,77,1,12:40:00,13:08:00,OOBUS353,OOBUS498,1680.0,12.0
i77_43,77,1,13:45:00,14:13:00,OOBUS353,OOBUS498,1680.0,12.0
i77_44,77,1,14:50:00,15:18:00,OOBUS353,OOBUS498,1680.0,12.0
i77_45,77,1,15:55:00,16:23:00,OOBUS353,OOBUS498,1680.0,12.0
i77_46,77,1,17:00:00,17:28:00,OOBUS353,OOBUS498,1680.0,12.0
i77_47,77,1,18:05:00,18:33:00,OOBUS353,OOBUS498,1680.0,12.0
i440_1,440,1,09:15:00,11:30:00,OOBUS588,OOBUS588,8100.0,98896.23002823805
i440_2,440,1,13:00:00,15:15:00,OOBUS588,OOBUS588,8100.0,98896.0
i440_3,440,1,09:15:00,11:30:00,OOBUS588,OOBUS588,8100.0,98896.0
i440_4,440,1,13:15:00,15:30:00,OOBUS588,OOBUS588,8100.0,98896.0
i445_1,445,1,06:05:00,07:00:00,OOBUS588,OOBUS498,3300.0,45086.68969382705
i445_2,445,1,06:15:00,07:10:00,OOBUS588,OOBUS498,3300.0,45087.0
i445_3,445,1,07:50:00,08:45:00,OOBUS588,OOBUS498,3300.0,45087.0
i445a_1,445,1,07:05:00,08:00:00,OOBUS588,OOBUS498,3300.0,46569.383708215246
o445_1,445,0,15:45:00,16:40:00,OOBUS353,OOBUS588,3300.0,44944.61796274546
o445_2,445,0,16:50:00,17:45:00,OOBUS353,OOBUS588,3300.0,44945.0
o445_3,445,0,18:00:00,18:55:00,OOBUS353,OOBUS588,3300.0,44945.0
o445_4,445,0,16:05:00,17:00:00,OOBUS353,OOBUS588,3300.0,44945.0
o445_5,445,0,18:00:00,18:55:00,OOBUS353,OOBUS588,3300.0,44945.0
i446_1,446,1,06:30:00,07:00:00,OOBUS535,OOBUS498,1800.0,20743.106010769512
i446_2,446,1,07:25:00,07:55:00,OOBUS535,OOBUS498,1800.0,20743.0
i446_3,446,1,06:40:00,07:10:00,OOBUS535,OOBUS498,1800.0,20743.0
o446_1,446,0,15:45:00,16:15:00,OOBUS353,OOBUS510,1800.0,20417.54792232979
o446_2,446,0,16:50:00,17:20:00,OOBUS353,OOBUS510,1800.0,20418.0
o446_3,446,0,18:00:00,18:30:00,OOBUS353,OOBUS510,1800.0,20418.0
o446_4,446,0,16:05:00,16:35:00,OOBUS353,OOBUS510,1800.0,20418.0
o446_5,446,0,18:00:00,18:30:00,OOBUS353,OOBUS510,1800.0,20418.0
i447_1,447,1,06:15:00,06:55:00,OOBUS581,OOBUS498,2400.0,30968.137668020325
i447_2,447,1,07:15:00,07:55:00,OOBUS581,OOBUS498,2400.0,30968.0
i447_3,447,1,06:25:00,07:05:00,OOBUS581,OOBUS498,2400.0,30968.0
i447_4,447,1,09:30:00,10:10:00,OOBUS581,OOBUS498,2400.0,30968.0
i447a_1,447,1,15:15:00,15:45:00,OOBUS581,OOBUS498,1800.0,18986.0369707887
i447a_2,447,1,16:15:00,16:45:00,OOBUS581,OOBUS498,1800.0,18986.0
o447_1,447,0,15:45:00,16:25:00,OOBUS353,OOBUS581,2400.0,30590.78680420028
o447_2,447,0,16:00:00,16:40:00,OOBUS353,OOBUS581,2400.0,30591.0
o447_3,447,0,16:50:00,17:30:00,OOBUS353,OOBUS581,2400.0,30591.0
o447_4,447,0,18:00:00,18:40:00,OOBUS353,OOBUS581,2400.0,30591.0
o447_5,447,0,16:05:00,16:45:00,OOBUS353,OOBUS581,2400.0,30591.0
o447_6,447,0,18:00:00,18:40:00,OOBUS353,OOBUS581,2400.0,30591.0
i450_1,450,1,07:05:00,07:45:00,OOBUS581,OOBUS498,2400.0,30075.88884148675
i450_2,450,1,07:30:00,08:10:00,OOBUS581,OOBUS498,2400.0,30076.0
o450_1,450,0,15:45:00,16:25:00,OOBUS353,OOBUS581,2400.0,29702.42090824193
o450_2,450,0,15:00:00,15:40:00,OOBUS353,OOBUS581,2400.0,29702.0
Link1c_1,OL1,1,06:15:00,07:45:00,OOBUS003,OOBUS758,5400.0,57002.787350346014
Link1c_2,OL1,1,07:45:00,09:15:00,OOBUS003,OOBUS758,5400.0,57003.0
Link1c_3,OL1,1,15:15:00,16:45:00,OOBUS003,OOBUS758,5400.0,57003.0
Link1c_4,OL1,1,16:45:00,18:15:00,OOBUS003,OOBUS758,5400.0,57003.0
Link1d_1,OL1,1,06:15:00,07:45:00,OOBUS180,OOBUS180,5400.0,57016.196933636704
Link1d_2,OL1,1,07:45:00,09:15:00,OOBUS180,OOBUS180,5400.0,57016.0
Link1d_3,OL1,1,15:15:00,16:45:00,OOBUS180,OOBUS180,5400.0,57016.0
Link1d_4,OL1,1,16:45:00,18:15:00,OOBUS180,OOBUS180,5400.0,57016.0
Link1p_1,OL1,1,06:15:00,07:45:00,OOBUS353,OOBUS498,5400.0,57004.23949885104
Link1p_2,OL1,1,07:45:00,09:15:00,OOBUS353,OOBUS498,5400.0,57004.0
Link1p_3,OL1,1,15:15:00,16:45:00,OOBUS353,OOBUS498,5400.0,57004.0
Link1p_4,OL1,1,16:45:00,18:15:00,OOBUS353,OOBUS498,5400.0,57004.0
Link2c_1,OL2,0,06:15:00,07:45:00,OOBUS569,OOBUS758,5400.0,56771.80109671756
Link2c_2,OL2,0,06:45:00,08:15:00,OOBUS569,OOBUS758,5400.0,56772.0
Link2c_3,OL2,0,15:15:00,16:45:00,OOBUS569,OOBUS758,5400.0,56772.0
Link2c_4,OL2,0,16:45:00,18:15:00,OOBUS569,OOBUS758,5400.0,56772.0
Link2d_1,OL2,0,06:15:00,07:45:00,OOBUS180,OOBUS180,5400.0,56785.21068000828
Link2d_2,OL2,0,07:45:00,09:15:00,OOBUS180,OOBUS180,5400.0,56785.0
Link2d_3,OL2,0,15:15:00,16:45:00,OOBUS180,OOBUS180,5400.0,56785.0
Link2d_4,OL2,0,16:45:00,18:15:00,OOBUS180,OOBUS180,5400.0,56785.0
Link2p_1,OL2,0,06:15:00,07:45:00,OOBUS353,OOBUS498,5400.0,57062.61170642803
Link2p_2,OL2,0,07:45:00,09:15:00,OOBUS353,OOBUS498,5400.0,57063.0
Link2p_3,OL2,0,15:15:00,16:45:00,OOBUS353,OOBUS498,5400.0,57063.0
Link2p_4,OL2,0,16:45:00,18:15:00,OOBUS353,OOBUS498,5400.0,57063.0
oMan_1,Man,0,05:45:00,06:00:00,OOBUS825,OOBUS826,900.0,5753.481588026588
oMan_2,Man,0,06:30:00,06:45:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_3,Man,0,07:00:00,07:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_4,Man,0,07:45:00,08:00:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_5,Man,0,09:00:00,09:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_6,Man,0,11:00:00,11:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_7,Man,0,13:00:00,13:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_8,Man,0,15:00:00,15:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_9,Man,0,17:00:00,17:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_10,Man,0,18:00:00,18:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_11,Man,0,19:00:00,19:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_12,Man,0,21:00:00,21:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_13,Man,0,23:00:00,23:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_14,Man,0,00:00:00,00:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_15,Man,0,06:30:00,06:45:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_16,Man,0,07:00:00,07:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_17,Man,0,09:00:00,09:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_18,Man,0,11:00:00,11:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_19,Man,0,13:00:00,13:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_20,Man,0,15:00:00,15:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_21,Man,0,17:00:00,17:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_22,Man,0,18:00:00,18:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_23,Man,0,19:00:00,19:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_24,Man,0,21:00:00,21:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_25,Man,0,23:00:00,23:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_26,Man,0,00:00:00,00:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_27,Man,0,06:30:00,06:45:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_28,Man,0,07:00:00,07:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_29,Man,0,09:00:00,09:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_30,Man,0,11:00:00,11:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_31,Man,0,13:00:00,13:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_32,Man,0,15:00:00,15:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_33,Man,0,17:00:00,17:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_34,Man,0,18:00:00,18:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_35,Man,0,19:00:00,19:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_36,Man,0,21:00:00,21:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_37,Man,0,23:00:00,23:15:00,OOBUS825,OOBUS826,900.0,5753.0
oMan_38,Man,0,00:00:00,00:15:00,OOBUS825,OOBUS826,900.0,5753.0
iMan_1,Man,1,06:00:00,06:15:00,OOBUS826,OOBUS825,900.0,5753.481588026588
iMan_2,Man,1,06:45:00,07:00:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_3,Man,1,07:20:00,07:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_4,Man,1,08:00:00,08:15:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_5,Man,1,09:20:00,09:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_6,Man,1,11:20:00,11:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_7,Man,1,13:20:00,13:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_8,Man,1,15:20:00,15:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_9,Man,1,17:20:00,17:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_10,Man,1,18:20:00,18:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_11,Man,1,19:20:00,19:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_12,Man,1,21:20:00,21:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_13,Man,1,23:20:00,23:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_14,Man,1,00:20:00,00:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_15,Man,1,06:45:00,07:00:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_16,Man,1,07:20:00,07:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_17,Man,1,09:20:00,09:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_18,Man,1,11:20:00,11:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_19,Man,1,12:20:00,12:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_20,Man,1,13:20:00,13:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_21,Man,1,15:20:00,15:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_22,Man,1,17:20:00,17:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_23,Man,1,18:20:00,18:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_24,Man,1,20:20:00,20:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_25,Man,1,22:20:00,22:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_26,Man,1,00:20:00,00:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_27,Man,1,06:45:00,07:00:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_28,Man,1,07:20:00,07:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_29,Man,1,09:20:00,09:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_30,Man,1,11:20:00,11:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_31,Man,1,12:20:00,12:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_32,Man,1,13:20:00,13:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_33,Man,1,15:20:00,15:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_34,Man,1,17:20:00,17:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_35,Man,1,18:20:00,18:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_36,Man,1,20:20:00,20:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_37,Man,1,22:20:00,22:35:00,OOBUS826,OOBUS825,900.0,5753.0
iMan_38,Man,1,00:20:00,00:35:00,OOBUS826,OOBUS825,900.0,5753.0
