trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i70_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_56,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_57,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i71_58,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i72_56,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i73_56,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_23,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_24,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_25,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_26,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i74_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_38,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_39,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_40,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_41,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i77_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_29,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_30,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_31,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_32,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_33,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_34,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_35,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_36,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_37,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
oMan_38,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_29,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_30,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_31,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_32,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_33,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_34,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_35,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_36,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_37,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
iMan_38,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_36,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
i4_37,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o4_33,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o4_34,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o4_35,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o4_36,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
i10_42,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
i10_43,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o10_46,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o10_47,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o10_48,FULLWF,0,0,0,0,1,0,0,2012-11-05,2013-12-31,0.142
o8c_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o8c_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o9d_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o9d_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_3,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_4,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_5,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_6,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_7,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_8,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_9,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_10,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_11,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_12,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_13,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_14,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i15_15,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i16_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i16_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i16_3,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o17_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o17_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o17_3,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
i18_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o19_1,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o19_2,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o19_3,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o19_4,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
o19_5,FULLWTM,0,0,0,1,0,0,0,2013-04-22,2013-11-03,0.066
