shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i3b_shp,-12.377609,130.882237,6,802.81
i3b_shp,-12.379241,130.881623,7,995.32
i3b_shp,-12.381406,130.879506,8,1327.57
i3b_shp,-12.382228,130.87831699999998,9,1485.66
i3b_shp,-12.382636999999999,130.876756,10,1661.36
i3b_shp,-12.382807000000001,130.87558,11,1790.64
i3b_shp,-12.383183,130.873579,12,2012.21
i3b_shp,-12.38535,130.873888,13,2254.3
i3b_shp,-12.386184,130.873563,14,2353.11
i3b_shp,-12.387325,130.873185,15,2485.88
i3b_shp,-12.387885,130.873281,16,2548.71
i3b_shp,-12.389145,130.874099,17,2714.08
i3b_shp,-12.389431,130.874579,18,2775.12
i3b_shp,-12.38946,130.875591,19,2885.23
i3b_shp,-12.389344,130.87662,20,2997.88
i3b_shp,-12.38914,130.877446,21,3090.5
i3b_shp,-12.390421,130.87778600000001,22,3236.97
i3b_shp,-12.391703,130.878035,23,3381.37
i3b_shp,-12.393074,130.87832,24,3536.19
i3b_shp,-12.395352,130.878355,25,3788.25
i3b_shp,-12.395949,130.87834099999998,26,3854.32
i3b_shp,-12.398733,130.878232,27,4162.57
i3b_shp,-12.398759,130.879759,28,4328.66
i3b_shp,-12.398719,130.88023700000002,29,4380.83
i3b_shp,-12.399405,130.88038899999998,30,4458.51
i3b_shp,-12.399856,130.880594,31,4513.16
i3b_shp,-12.400089,130.880853,32,4551.34
i3b_shp,-12.400303,130.881204,33,4596.26
i3b_shp,-12.400427,130.881646,34,4646.25
i3b_shp,-12.400648,130.886282,35,5151.02
i3b_shp,-12.400291000000001,130.888266,36,5370.37
i3b_shp,-12.400108,130.888541,37,5406.48
i3b_shp,-12.398571,130.888585,38,5576.6
i3b_shp,-12.398193,130.888288,39,5629.44
i3b_shp,-12.397817,130.887788,40,5697.91
i3b_shp,-12.397801,130.887586,41,5719.95
i3b_shp,-12.397718,130.88640900000001,42,5848.28
i3b_shp,-12.397685000000001,130.886004,43,5892.48
i3b_shp,-12.397405000000001,130.884733,44,6034.13
i3b_shp,-12.397322,130.883647,45,6152.59
i3b_shp,-12.397381,130.883004,46,6222.83
i3b_shp,-12.39751,130.882582,47,6270.89
i3b_shp,-12.398005,130.881629,48,6388.11
i3b_shp,-12.398719,130.88023700000002,49,6558.87
i3b_shp,-12.398759,130.879759,50,6611.04
i3b_shp,-12.398733,130.878232,51,6777.13
i3b_shp,-12.396528,130.87823500000002,52,7021.08
i3b_shp,-12.395949,130.87834099999998,53,7086.17
i3b_shp,-12.395352,130.878355,54,7152.24
i3b_shp,-12.393074,130.87832,55,7404.3
i3b_shp,-12.391703,130.878035,56,7559.12
i3b_shp,-12.390421,130.87778600000001,57,7703.52
i3b_shp,-12.389899,130.880045,58,7955.9
i3b_shp,-12.391108000000001,130.88036599999998,59,8094.14
i3b_shp,-12.391269,130.880569,60,8122.51
i3b_shp,-12.391147,130.882555,61,8338.92
i3b_shp,-12.391354,130.88395400000002,62,8492.79
i3b_shp,-12.390865,130.884097,63,8549.08
i3b_shp,-12.388777000000001,130.88538799999998,64,8819.41
i3b_shp,-12.390885,130.889007,65,9276.92
i3b_shp,-12.391926,130.890155,66,9446.78
i3b_shp,-12.392338,130.890728,67,9523.99
i3b_shp,-12.392641000000001,130.89133700000002,68,9598.22
i3b_shp,-12.392814999999999,130.892295,69,9704.17
i3b_shp,-12.392828999999999,130.892865,70,9766.18
i3b_shp,-12.392752999999999,130.893361,71,9820.78
i3b_shp,-12.392496000000001,130.893892,72,9885.15
i3b_shp,-12.392151,130.894184,73,9934.8
i3b_shp,-12.391824,130.894421,74,9979.22
i3b_shp,-12.392053,130.895232,75,10070.99
i3b_shp,-12.392028999999999,130.896059,76,10160.97
i3b_shp,-12.39146,130.897287,77,10308.62
i3b_shp,-12.391117999999999,130.897119,78,10350.64
i3b_shp,-12.390416,130.89670900000002,79,10440.2
i3b_shp,-12.390091,130.896615,80,10477.58
i3b_shp,-12.389349000000001,130.896702,81,10560.22
i3b_shp,-12.388535000000001,130.896861,82,10651.92
i3b_shp,-12.387816,130.893675,83,11007.44
i3b_shp,-12.387514,130.89293700000002,84,11094.38
i3b_shp,-12.386799,130.891681,85,11252.23
i3b_shp,-12.384603,130.887822,86,11737.19
i3b_shp,-12.386417999999999,130.886732,87,11970.38
i3b_shp,-12.383436,130.88146899999998,88,12631.05
i3b_shp,-12.381406,130.879506,89,12940.92
i3b_shp,-12.379241,130.881623,90,13273.17
i3b_shp,-12.377609,130.882237,91,13465.69
i3b_shp,-12.375834,130.882812,92,13671.79
i3b_shp,-12.374528999999999,130.883208,93,13822.46
i3b_shp,-12.373116,130.883731,94,13988.82
i3b_shp,-12.372536,130.883874,95,14054.85
i3b_shp,-12.372237,130.882732,96,14183.38
i3b_shp,-12.37208,130.881848,97,14281.09
i3b_shp,-12.372192,130.88138899999998,98,14332.52
i3b_shp,-12.371637,130.880595,99,14438.49
i3b_shp,-12.372327,130.880213,100,14525.4
i3b_shp,-12.372924000000001,130.880126,101,14592.13
i3b_shp,-12.373013,130.880328,102,14616.2
i3b_shp,-12.3736,130.88076,103,14696.36
i3c_shp,-12.37345,130.88048,0,0.0
i3c_shp,-12.373013,130.880328,1,51.1
i3c_shp,-12.373068,130.880126,2,73.89
i3c_shp,-12.374350999999999,130.880301,3,217.11
i3c_shp,-12.37464,130.88026599999998,4,249.31
i3c_shp,-12.376814,130.879583,5,501.05
i3c_shp,-12.377609,130.882237,6,802.81
i3c_shp,-12.379241,130.881623,7,995.32
i3c_shp,-12.381406,130.879506,8,1327.57
i3c_shp,-12.382228,130.87831699999998,9,1485.66
i3c_shp,-12.382636999999999,130.876756,10,1661.36
i3c_shp,-12.382807000000001,130.87558,11,1790.64
i3c_shp,-12.383183,130.873579,12,2012.21
i3c_shp,-12.38535,130.873888,13,2254.3
i3c_shp,-12.386184,130.873563,14,2353.11
i3c_shp,-12.387325,130.873185,15,2485.88
i3c_shp,-12.387885,130.873281,16,2548.71
i3c_shp,-12.389145,130.874099,17,2714.08
i3c_shp,-12.389431,130.874579,18,2775.12
i3c_shp,-12.38946,130.875591,19,2885.23
i3c_shp,-12.389344,130.87662,20,2997.88
i3c_shp,-12.38914,130.877446,21,3090.5
i3c_shp,-12.390421,130.87778600000001,22,3236.97
i3c_shp,-12.391703,130.878035,23,3381.37
i3c_shp,-12.393074,130.87832,24,3536.19
i3c_shp,-12.395352,130.878355,25,3788.25
i3c_shp,-12.395416,130.871698,26,4512.26
i3c_shp,-12.397649000000001,130.872928,27,4793.21
i3c_shp,-12.399683,130.874175,28,5055.95
i3c_shp,-12.402804,130.877783,29,5578.63
i3c_shp,-12.403146000000001,130.878007,30,5623.63
i3c_shp,-12.4047,130.87809099999998,31,5795.8
i3c_shp,-12.404713000000001,130.878717,32,5863.89
i3c_shp,-12.403087,130.878668,33,6043.87
i3c_shp,-12.401987,130.878292,34,6172.26
i3c_shp,-12.398733,130.878232,35,6532.34
i3c_shp,-12.396528,130.87823500000002,36,6776.29
i3c_shp,-12.395949,130.87834099999998,37,6841.38
i3c_shp,-12.395352,130.878355,38,6907.45
i3c_shp,-12.393074,130.87832,39,7159.51
i3c_shp,-12.391703,130.878035,40,7314.33
i3c_shp,-12.390421,130.87778600000001,41,7458.73
i3c_shp,-12.389899,130.880045,42,7711.11
i3c_shp,-12.391108000000001,130.88036599999998,43,7849.35
i3c_shp,-12.391269,130.880569,44,7877.72
i3c_shp,-12.391147,130.882555,45,8094.13
i3c_shp,-12.391354,130.88395400000002,46,8247.99
i3c_shp,-12.390865,130.884097,47,8304.29
i3c_shp,-12.388777000000001,130.88538799999998,48,8574.62
i3c_shp,-12.390885,130.889007,49,9032.12
i3c_shp,-12.391926,130.890155,50,9201.99
i3c_shp,-12.392338,130.890728,51,9279.2
i3c_shp,-12.392641000000001,130.89133700000002,52,9353.43
i3c_shp,-12.392814999999999,130.892295,53,9459.38
i3c_shp,-12.392828999999999,130.892865,54,9521.39
i3c_shp,-12.392752999999999,130.893361,55,9575.99
i3c_shp,-12.392496000000001,130.893892,56,9640.36
i3c_shp,-12.392151,130.894184,57,9690.01
i3c_shp,-12.391824,130.894421,58,9734.43
i3c_shp,-12.392053,130.895232,59,9826.2
i3c_shp,-12.392028999999999,130.896059,60,9916.18
i3c_shp,-12.39146,130.897287,61,10063.83
i3c_shp,-12.391117999999999,130.897119,62,10105.85
i3c_shp,-12.390416,130.89670900000002,63,10195.4
i3c_shp,-12.390091,130.896615,64,10232.79
i3c_shp,-12.389349000000001,130.896702,65,10315.42
i3c_shp,-12.388535000000001,130.896861,66,10407.13
i3c_shp,-12.387816,130.893675,67,10762.65
i3c_shp,-12.387514,130.89293700000002,68,10849.59
i3c_shp,-12.386799,130.891681,69,11007.44
i3c_shp,-12.384603,130.887822,70,11492.39
i3c_shp,-12.386417999999999,130.886732,71,11725.58
i3c_shp,-12.383436,130.88146899999998,72,12386.26
i3c_shp,-12.381406,130.879506,73,12696.13
i3c_shp,-12.379241,130.881623,74,13028.38
i3c_shp,-12.377609,130.882237,75,13220.9
i3c_shp,-12.375834,130.882812,76,13427.0
i3c_shp,-12.374528999999999,130.883208,77,13577.67
i3c_shp,-12.373116,130.883731,78,13744.03
i3c_shp,-12.372536,130.883874,79,13810.05
i3c_shp,-12.372237,130.882732,80,13938.59
i3c_shp,-12.37208,130.881848,81,14036.3
i3c_shp,-12.372192,130.88138899999998,82,14087.73
i3c_shp,-12.371637,130.880595,83,14193.7
i3c_shp,-12.372327,130.880213,84,14280.61
i3c_shp,-12.372924000000001,130.880126,85,14347.34
i3c_shp,-12.373013,130.880328,86,14371.41
i3c_shp,-12.3736,130.88076,87,14451.57
i3d_shp,-12.37345,130.88048,0,0.0
i3d_shp,-12.373013,130.880328,1,51.1
i3d_shp,-12.373068,130.880126,2,73.89
i3d_shp,-12.374350999999999,130.880301,3,217.11
i3d_shp,-12.37464,130.88026599999998,4,249.31
i3d_shp,-12.376814,130.879583,5,501.05
i3d_shp,-12.377609,130.882237,6,802.81
i3d_shp,-12.379241,130.881623,7,995.32
i3d_shp,-12.381406,130.879506,8,1327.57
i3d_shp,-12.382228,130.87831699999998,9,1485.66
i3d_shp,-12.382636999999999,130.876756,10,1661.36
i3d_shp,-12.382807000000001,130.87558,11,1790.64
i3d_shp,-12.383183,130.873579,12,2012.21
i3d_shp,-12.38535,130.873888,13,2254.3
i3d_shp,-12.386184,130.873563,14,2353.11
i3d_shp,-12.387325,130.873185,15,2485.88
i3d_shp,-12.387885,130.873281,16,2548.71
i3d_shp,-12.389145,130.874099,17,2714.08
i3d_shp,-12.389431,130.874579,18,2775.12
i3d_shp,-12.38946,130.875591,19,2885.23
i3d_shp,-12.389344,130.87662,20,2997.88
i3d_shp,-12.38914,130.877446,21,3090.5
i3d_shp,-12.390421,130.87778600000001,22,3236.97
i3d_shp,-12.391703,130.878035,23,3381.37
i3d_shp,-12.393074,130.87832,24,3536.19
i3d_shp,-12.395352,130.878355,25,3788.25
i3d_shp,-12.395416,130.871698,26,4512.26
i3d_shp,-12.397649000000001,130.872928,27,4793.21
i3d_shp,-12.399683,130.874175,28,5055.95
i3d_shp,-12.402804,130.877783,29,5578.63
i3d_shp,-12.403146000000001,130.878007,30,5623.63
i3d_shp,-12.4047,130.87809099999998,31,5795.8
i3d_shp,-12.404713000000001,130.878717,32,5863.89
i3d_shp,-12.403087,130.878668,33,6043.87
i3d_shp,-12.401987,130.878292,34,6172.26
i3d_shp,-12.398733,130.878232,35,6532.34
i3d_shp,-12.398759,130.879759,36,6698.43
i3d_shp,-12.398719,130.88023700000002,37,6750.6
i3d_shp,-12.399405,130.88038899999998,38,6828.27
i3d_shp,-12.399856,130.880594,39,6882.93
i3d_shp,-12.400089,130.880853,40,6921.11
i3d_shp,-12.400303,130.881204,41,6966.03
i3d_shp,-12.400427,130.881646,42,7016.02
i3d_shp,-12.400648,130.886282,43,7520.78
i3d_shp,-12.400291000000001,130.888266,44,7740.13
i3d_shp,-12.400108,130.888541,45,7776.25
i3d_shp,-12.398571,130.888585,46,7946.37
i3d_shp,-12.398193,130.888288,47,7999.21
i3d_shp,-12.397817,130.887788,48,8067.68
i3d_shp,-12.397801,130.887586,49,8089.72
i3d_shp,-12.397718,130.88640900000001,50,8218.05
i3d_shp,-12.397685000000001,130.886004,51,8262.24
i3d_shp,-12.397405000000001,130.884733,52,8403.9
i3d_shp,-12.397322,130.883647,53,8522.36
i3d_shp,-12.397381,130.883004,54,8592.59
i3d_shp,-12.39751,130.882582,55,8640.66
i3d_shp,-12.398005,130.881629,56,8757.88
i3d_shp,-12.398719,130.88023700000002,57,8928.63
i3d_shp,-12.398759,130.879759,58,8980.8
i3d_shp,-12.398733,130.878232,59,9146.89
i3d_shp,-12.396528,130.87823500000002,60,9390.85
i3d_shp,-12.395949,130.87834099999998,61,9455.94
i3d_shp,-12.395352,130.878355,62,9522.01
i3d_shp,-12.393074,130.87832,63,9774.07
i3d_shp,-12.391703,130.878035,64,9928.89
i3d_shp,-12.390421,130.87778600000001,65,10073.29
i3d_shp,-12.389899,130.880045,66,10325.67
i3d_shp,-12.391108000000001,130.88036599999998,67,10463.91
i3d_shp,-12.391269,130.880569,68,10492.28
i3d_shp,-12.391147,130.882555,69,10708.69
i3d_shp,-12.391354,130.88395400000002,70,10862.55
i3d_shp,-12.390865,130.884097,71,10918.85
i3d_shp,-12.388777000000001,130.88538799999998,72,11189.18
i3d_shp,-12.390885,130.889007,73,11646.68
i3d_shp,-12.391926,130.890155,74,11816.55
i3d_shp,-12.392338,130.890728,75,11893.75
i3d_shp,-12.392641000000001,130.89133700000002,76,11967.99
i3d_shp,-12.392814999999999,130.892295,77,12073.94
i3d_shp,-12.392828999999999,130.892865,78,12135.95
i3d_shp,-12.392752999999999,130.893361,79,12190.54
i3d_shp,-12.392496000000001,130.893892,80,12254.91
i3d_shp,-12.392151,130.894184,81,12304.57
i3d_shp,-12.391824,130.894421,82,12348.99
i3d_shp,-12.392053,130.895232,83,12440.76
i3d_shp,-12.392028999999999,130.896059,84,12530.74
i3d_shp,-12.39146,130.897287,85,12678.39
i3d_shp,-12.391117999999999,130.897119,86,12720.4
i3d_shp,-12.390416,130.89670900000002,87,12809.96
i3d_shp,-12.390091,130.896615,88,12847.35
i3d_shp,-12.389349000000001,130.896702,89,12929.98
i3d_shp,-12.388535000000001,130.896861,90,13021.69
i3d_shp,-12.387816,130.893675,91,13377.21
i3d_shp,-12.387514,130.89293700000002,92,13464.15
i3d_shp,-12.386799,130.891681,93,13622.0
i3d_shp,-12.384603,130.887822,94,14106.95
i3d_shp,-12.386417999999999,130.886732,95,14340.14
i3d_shp,-12.383436,130.88146899999998,96,15000.82
i3d_shp,-12.381406,130.879506,97,15310.69
i3d_shp,-12.379241,130.881623,98,15642.94
i3d_shp,-12.377609,130.882237,99,15835.45
i3d_shp,-12.375834,130.882812,100,16041.55
i3d_shp,-12.374528999999999,130.883208,101,16192.22
i3d_shp,-12.373116,130.883731,102,16358.58
i3d_shp,-12.372536,130.883874,103,16424.61
i3d_shp,-12.372237,130.882732,104,16553.15
i3d_shp,-12.37208,130.881848,105,16650.85
i3d_shp,-12.372192,130.88138899999998,106,16702.29
i3d_shp,-12.371637,130.880595,107,16808.26
i3d_shp,-12.372327,130.880213,108,16895.17
i3d_shp,-12.372924000000001,130.880126,109,16961.89
i3d_shp,-12.373013,130.880328,110,16985.97
i3d_shp,-12.3736,130.88076,111,17066.13
i3e_shp,-12.37345,130.88048,0,0.0
i3e_shp,-12.373013,130.880328,1,51.1
i3e_shp,-12.373068,130.880126,2,73.89
i3e_shp,-12.374350999999999,130.880301,3,217.11
i3e_shp,-12.37464,130.88026599999998,4,249.31
i3e_shp,-12.376814,130.879583,5,501.05
i3e_shp,-12.377609,130.882237,6,802.81
i3e_shp,-12.379241,130.881623,7,995.32
i3e_shp,-12.381406,130.879506,8,1327.57
i3e_shp,-12.382228,130.87831699999998,9,1485.66
i3e_shp,-12.382636999999999,130.876756,10,1661.36
i3e_shp,-12.382807000000001,130.87558,11,1790.64
i3e_shp,-12.383183,130.873579,12,2012.21
i3e_shp,-12.38337,130.872624,13,2118.11
i3e_shp,-12.383728,130.87054799999999,14,2347.34
i3e_shp,-12.384209,130.868989,15,2525.05
i3e_shp,-12.38456,130.86786899999998,16,2652.9
i3e_shp,-12.385504,130.864566,17,3027.0
i3e_shp,-12.386022,130.862841,18,3223.17
i3e_shp,-12.386521,130.86131799999998,19,3397.76
i3e_shp,-12.391261,130.863393,20,3968.68
i3e_shp,-12.391766,130.863599,21,4028.87
i3e_shp,-12.392199,130.863676,22,4077.5
i3e_shp,-12.395073,130.863714,23,4395.5
i3e_shp,-12.395074000000001,130.868845,24,4953.52
i3e_shp,-12.395399000000001,130.86884799999999,25,4989.48
i3e_shp,-12.395352,130.878355,26,6023.41
i3e_shp,-12.395949,130.87834099999998,27,6089.48
i3e_shp,-12.396528,130.87823500000002,28,6154.57
i3e_shp,-12.398733,130.878232,29,6398.52
i3e_shp,-12.398759,130.879759,30,6564.61
i3e_shp,-12.398719,130.88023700000002,31,6616.79
i3e_shp,-12.399405,130.88038899999998,32,6694.46
i3e_shp,-12.399856,130.880594,33,6749.12
i3e_shp,-12.400089,130.880853,34,6787.3
i3e_shp,-12.400303,130.881204,35,6832.22
i3e_shp,-12.400427,130.881646,36,6882.21
i3e_shp,-12.400648,130.886282,37,7386.97
i3e_shp,-12.400291000000001,130.888266,38,7606.32
i3e_shp,-12.400108,130.888541,39,7642.44
i3e_shp,-12.398571,130.888585,40,7812.56
i3e_shp,-12.398193,130.888288,41,7865.4
i3e_shp,-12.397817,130.887788,42,7933.87
i3e_shp,-12.397801,130.887586,43,7955.9
i3e_shp,-12.397718,130.88640900000001,44,8084.24
i3e_shp,-12.397685000000001,130.886004,45,8128.43
i3e_shp,-12.397405000000001,130.884733,46,8270.09
i3e_shp,-12.397322,130.883647,47,8388.55
i3e_shp,-12.397381,130.883004,48,8458.78
i3e_shp,-12.39751,130.882582,49,8506.84
i3e_shp,-12.398005,130.881629,50,8624.07
i3e_shp,-12.398719,130.88023700000002,51,8794.82
i3e_shp,-12.398759,130.879759,52,8846.99
i3e_shp,-12.398733,130.878232,53,9013.08
i3e_shp,-12.396528,130.87823500000002,54,9257.04
i3e_shp,-12.395949,130.87834099999998,55,9322.13
i3e_shp,-12.395352,130.878355,56,9388.2
i3e_shp,-12.393074,130.87832,57,9640.26
i3e_shp,-12.391703,130.878035,58,9795.08
i3e_shp,-12.390421,130.87778600000001,59,9939.48
i3e_shp,-12.389899,130.880045,60,10191.86
i3e_shp,-12.391108000000001,130.88036599999998,61,10330.1
i3e_shp,-12.391269,130.880569,62,10358.47
i3e_shp,-12.391147,130.882555,63,10574.88
i3e_shp,-12.391354,130.88395400000002,64,10728.74
i3e_shp,-12.390865,130.884097,65,10785.04
i3e_shp,-12.388777000000001,130.88538799999998,66,11055.37
i3e_shp,-12.390885,130.889007,67,11512.87
i3e_shp,-12.391926,130.890155,68,11682.73
i3e_shp,-12.392338,130.890728,69,11759.94
i3e_shp,-12.392641000000001,130.89133700000002,70,11834.18
i3e_shp,-12.392814999999999,130.892295,71,11940.13
i3e_shp,-12.392828999999999,130.892865,72,12002.14
i3e_shp,-12.392752999999999,130.893361,73,12056.73
i3e_shp,-12.392496000000001,130.893892,74,12121.1
i3e_shp,-12.392151,130.894184,75,12170.76
i3e_shp,-12.391824,130.894421,76,12215.18
i3e_shp,-12.392053,130.895232,77,12306.95
i3e_shp,-12.392028999999999,130.896059,78,12396.93
i3e_shp,-12.39146,130.897287,79,12544.57
i3e_shp,-12.391117999999999,130.897119,80,12586.59
i3e_shp,-12.390416,130.89670900000002,81,12676.15
i3e_shp,-12.390091,130.896615,82,12713.54
i3e_shp,-12.389349000000001,130.896702,83,12796.17
i3e_shp,-12.388535000000001,130.896861,84,12887.88
i3e_shp,-12.387816,130.893675,85,13243.4
i3e_shp,-12.387514,130.89293700000002,86,13330.34
i3e_shp,-12.386799,130.891681,87,13488.19
i3e_shp,-12.384603,130.887822,88,13973.14
i3e_shp,-12.386417999999999,130.886732,89,14206.33
i3e_shp,-12.383436,130.88146899999998,90,14867.0
i3e_shp,-12.381406,130.879506,91,15176.88
i3e_shp,-12.379241,130.881623,92,15509.13
i3e_shp,-12.377609,130.882237,93,15701.64
i3e_shp,-12.375834,130.882812,94,15907.74
i3e_shp,-12.374528999999999,130.883208,95,16058.41
i3e_shp,-12.373116,130.883731,96,16224.77
i3e_shp,-12.372536,130.883874,97,16290.8
i3e_shp,-12.372237,130.882732,98,16419.34
i3e_shp,-12.37208,130.881848,99,16517.04
i3e_shp,-12.372192,130.88138899999998,100,16568.48
i3e_shp,-12.371637,130.880595,101,16674.44
i3e_shp,-12.372327,130.880213,102,16761.36
i3e_shp,-12.372924000000001,130.880126,103,16828.08
i3e_shp,-12.373013,130.880328,104,16852.16
i3e_shp,-12.3736,130.88076,105,16932.32
i4_shp,-12.37345,130.88048,0,0.0
i4_shp,-12.373013,130.880328,1,51.1
i4_shp,-12.373068,130.880126,2,73.89
i4_shp,-12.374350999999999,130.880301,3,217.11
i4_shp,-12.37464,130.88026599999998,4,249.31
i4_shp,-12.376814,130.879583,5,501.05
i4_shp,-12.376053,130.877261,6,767.26
i4_shp,-12.375696000000001,130.87655900000001,7,853.22
i4_shp,-12.375019,130.875212,8,1017.76
i4_shp,-12.374587,130.874823,9,1081.59
i4_shp,-12.37387,130.87393500000002,10,1206.58
i4_shp,-12.373639,130.87341899999998,11,1268.24
i4_shp,-12.373285000000001,130.872313,12,1394.75
i4_shp,-12.372781,130.871941,13,1463.65
i4_shp,-12.372413,130.870321,14,1644.48
i4_shp,-12.372050999999999,130.87041000000002,15,1685.69
i4_shp,-12.372781,130.871941,16,1870.76
i4_shp,-12.373285000000001,130.872313,17,1939.65
i4_shp,-12.373639,130.87341899999998,18,2066.16
i4_shp,-12.37387,130.87393500000002,19,2127.83
i4_shp,-12.374587,130.874823,20,2252.81
i4_shp,-12.378434,130.870198,21,2911.74
i4_shp,-12.378761,130.869924,22,2958.61
i4_shp,-12.379196,130.869725,23,3011.38
i4_shp,-12.380573,130.869312,24,3170.21
i4_shp,-12.382601,130.86873799999998,25,3403.11
i4_shp,-12.382837,130.868721,26,3429.28
i4_shp,-12.383108,130.868705,27,3459.31
i4_shp,-12.384209,130.868989,28,3584.98
i4_shp,-12.38456,130.86786899999998,29,3712.83
i4_shp,-12.385504,130.864566,30,4086.93
i4_shp,-12.386022,130.862841,31,4283.1
i4_shp,-12.386521,130.86131799999998,32,4457.69
i4_shp,-12.385061,130.860738,33,4631.1
i4_shp,-12.382679,130.860004,34,4906.46
i4_shp,-12.380753,130.858887,35,5151.75
i4_shp,-12.380052000000001,130.858275,36,5253.95
i4_shp,-12.379297,130.857589,37,5365.95
i4_shp,-12.379029,130.857238,38,5414.29
i4_shp,-12.378851,130.856777,39,5468.15
i4_shp,-12.378838,130.856041,40,5548.21
i4_shp,-12.378839,130.853264,41,5850.24
i4_shp,-12.378931,130.852952,42,5885.66
i4_shp,-12.379773,130.851542,43,6065.09
i4_shp,-12.378171,130.85052,44,6274.3
i4_shp,-12.378646,130.84978700000002,45,6369.79
i4_shp,-12.380291,130.847133,46,6711.02
i4_shp,-12.381748,130.848136,47,6905.66
i4_shp,-12.381910000000001,130.848229,48,6926.24
i4_shp,-12.382342999999999,130.848324,49,6975.24
i4_shp,-12.387947,130.84836299999998,50,7595.26
i4_shp,-12.387936,130.85003700000001,51,7777.32
i4_shp,-12.38792,130.852299,52,8023.34
i4_shp,-12.389674000000001,130.852329,53,8217.42
i4_shp,-12.391518,130.852342,54,8421.44
i4_shp,-12.393343,130.852374,55,8623.38
i4_shp,-12.39535,130.85236899999998,56,8845.43
i4_shp,-12.399435,130.852435,57,9297.44
i4_shp,-12.401152,130.852429,58,9487.4
i4_shp,-12.402707000000001,130.85244,59,9659.45
i4_shp,-12.403846000000001,130.85235600000001,60,9785.79
i4_shp,-12.405349000000001,130.852017,61,9956.12
i4_shp,-12.409044999999999,130.85079299999998,62,10386.15
i4_shp,-12.410022999999999,130.850505,63,10498.79
i4_shp,-12.414922,130.85061299999998,64,11040.93
i4_shp,-12.416279,130.850402,65,11192.81
i4_shp,-12.417292999999999,130.850078,66,11310.39
i4_shp,-12.418382000000001,130.849479,67,11447.36
i4_shp,-12.419563,130.848586,68,11610.15
i4_shp,-12.420529,130.84743400000002,69,11774.82
i4_shp,-12.421006,130.8465,70,11889.28
i4_shp,-12.421796,130.844629,71,12110.71
i4_shp,-12.422182000000001,130.843712,72,12219.19
i4_shp,-12.422383,130.843328,73,12266.5
i4_shp,-12.42262,130.843017,74,12309.29
i4_shp,-12.423528999999998,130.842232,75,12441.2
i4_shp,-12.424167,130.841556,76,12543.11
i4_shp,-12.424404,130.841153,77,12594.18
i4_shp,-12.424571,130.84060300000002,78,12656.77
i4_shp,-12.424425999999999,130.838008,79,12939.41
