shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1100016,-16.850605,145.707928,150078
1100016,-16.850711,145.707187,150079
1100016,-16.850713,145.706546,150080
1100016,-16.850625,145.705916,150081
1100016,-16.850613,145.705827,150082
1100016,-16.850525,145.705495,150083
1100016,-16.850330,145.704916,150084
1100016,-16.850036,145.704340,150085
1100016,-16.849640,145.703691,150086
1100016,-16.849170,145.702854,150087
1100016,-16.849116,145.702449,150088
1100016,-16.849158,145.702393,150089
1100016,-16.849187,145.702323,150090
1100016,-16.849201,145.702248,150091
1100016,-16.849201,145.702175,150092
1100016,-16.849187,145.702100,150093
1100016,-16.849158,145.702030,150094
1100016,-16.849113,145.701968,150095
1100016,-16.849061,145.701918,150096
1100016,-16.848998,145.701879,150097
1100016,-16.848952,145.701864,150098
1100016,-16.848791,145.701414,150099
1100016,-16.848701,145.700929,150100
1100016,-16.848611,145.700192,150101
1100016,-16.848450,145.699553,150102
1100016,-16.848218,145.698923,150103
1100016,-16.847903,145.698047,150104
1100016,-16.847834,145.697467,150105
1100016,-16.847857,145.697435,150106
1100016,-16.847885,145.697367,150107
1100016,-16.847900,145.697294,150108
1100016,-16.847900,145.697221,150109
1100016,-16.847886,145.697148,150110
1100016,-16.847857,145.697080,150111
1100016,-16.847814,145.697019,150112
1100016,-16.847762,145.696970,150113
1100016,-16.847700,145.696932,150114
1100016,-16.847631,145.696910,150115
1100016,-16.847560,145.696902,150116
1100016,-16.847489,145.696910,150117
1100016,-16.847420,145.696932,150118
1100016,-16.847358,145.696970,150119
1100016,-16.847356,145.696973,150120
1100016,-16.847008,145.696971,150121
1100016,-16.846782,145.696892,150122
1100016,-16.846337,145.696601,150123
1100016,-16.845576,145.696122,150124
1100016,-16.844039,145.695433,150125
1100016,-16.843595,145.695183,150126
1100016,-16.842974,145.694759,150127
1100016,-16.841679,145.693556,150128
1100016,-16.840912,145.693123,150129
1100016,-16.840730,145.692885,150130
1100016,-16.840730,145.692808,150131
1100016,-16.840705,145.692703,150132
1100016,-16.840657,145.692603,150133
1100016,-16.840594,145.692519,150134
1100016,-16.840515,145.692449,150135
1100016,-16.840422,145.692400,150136
1100016,-16.840321,145.692371,150137
1100016,-16.840217,145.692365,150138
1100016,-16.840112,145.692380,150139
1100016,-16.840015,145.692420,150140
1100016,-16.839927,145.692479,150141
1100016,-16.839849,145.692556,150142
1100016,-16.839788,145.692653,150143
1100016,-16.839519,145.692824,150144
1100016,-16.838882,145.692923,150145
1100016,-16.838324,145.692959,150146
1100016,-16.838324,145.692959,160001
1100016,-16.836256,145.693091,160002
1100016,-16.835072,145.693097,160003
1100016,-16.833824,145.693014,160004
1100016,-16.831554,145.693072,160005
1100016,-16.830712,145.693046,160006
1100016,-16.829458,145.692762,160007
1100016,-16.827786,145.692312,160008
1100016,-16.827128,145.692138,160009
1100016,-16.826162,145.692075,160010
1100016,-16.825023,145.692170,160011
1100016,-16.823450,145.692394,160012
1100016,-16.822976,145.692423,160013
1100016,-16.822562,145.692485,160014
1100016,-16.822195,145.692618,160015
1100016,-16.821971,145.692734,160016
1100016,-16.821830,145.692771,160017
1100016,-16.821715,145.692772,160018
1100016,-16.821584,145.692731,160019
1100016,-16.821390,145.692623,160020
1100016,-16.821331,145.692589,160021
1100016,-16.821171,145.692534,160022
1100016,-16.821084,145.692525,160023
1100016,-16.821007,145.692532,160024
1100016,-16.820830,145.692051,160025
1100016,-16.820568,145.691326,160026
1100016,-16.820437,145.690274,160027
1100016,-16.820173,145.687771,160028
1100016,-16.819934,145.687758,160029
1100016,-16.819625,145.687718,160030
1100016,-16.818995,145.687630,160031
1100016,-16.818886,145.687543,160032
1100016,-16.818751,145.687451,160033
1100016,-16.818671,145.687421,160034
1100016,-16.818643,145.687417,160035
1100016,-16.818643,145.687417,170001
1100016,-16.818671,145.687421,170002
1100016,-16.818751,145.687451,170003
1100016,-16.818886,145.687543,170004
1100016,-16.818995,145.687630,170005
1100016,-16.819625,145.687718,170006
1100016,-16.819934,145.687758,170007
1100016,-16.820173,145.687771,170008
1100016,-16.820437,145.690274,170009
1100016,-16.820568,145.691326,170010
1100016,-16.820830,145.692051,170011
1100016,-16.821007,145.692532,170012
1100016,-16.820838,145.692590,170013
1100016,-16.820795,145.692623,170014
1100016,-16.820469,145.692715,170015
1100016,-16.817517,145.693077,170016
1100016,-16.817517,145.693077,180001
1100016,-16.816202,145.693237,180002
1100016,-16.815622,145.693277,180003
1100016,-16.815092,145.693276,180004
1100016,-16.814298,145.693204,180005
1100016,-16.813855,145.693099,180006
1100016,-16.813353,145.692997,180007
1100016,-16.813027,145.692888,180008
1100016,-16.812761,145.692827,180009
1100016,-16.812361,145.692832,180010
1100016,-16.812098,145.692842,180011
1100016,-16.811920,145.692788,180012
1100016,-16.811650,145.692545,180013
1100016,-16.811585,145.692497,180014
1100016,-16.811516,145.692464,180015
1100016,-16.811422,145.692435,180016
1100016,-16.811318,145.692416,180017
1100016,-16.811211,145.692425,180018
1100016,-16.811146,145.692441,180019
1100016,-16.810844,145.692465,180020
1100016,-16.810619,145.692463,180021
1100016,-16.809667,145.692307,180022
1100016,-16.808978,145.692151,180023
1100016,-16.808226,145.691886,180024
1100016,-16.807610,145.691596,180025
1100016,-16.807152,145.691350,180026
1100016,-16.805172,145.690134,180027
1100016,-16.802101,145.688302,180028
1100016,-16.800325,145.687300,180029
1100016,-16.799916,145.687052,180030
1100016,-16.799606,145.686653,180031
1100016,-16.799612,145.686539,180032
1100016,-16.799598,145.686470,180033
1100016,-16.799571,145.686406,180034
1100016,-16.799531,145.686350,180035
1100016,-16.799482,145.686303,180036
1100016,-16.799424,145.686268,180037
1100016,-16.799360,145.686246,180038
1100016,-16.799293,145.686239,180039
1100016,-16.799222,145.686247,180040
1100016,-16.798495,145.685546,180041
1100016,-16.796541,145.682846,180042
1100016,-16.794987,145.680623,180043
1100016,-16.794987,145.680623,190001
1100016,-16.794602,145.680071,190002
1100016,-16.793845,145.679228,190003
1100016,-16.793195,145.678767,190004
1100016,-16.793195,145.678730,190005
1100016,-16.793173,145.678625,190006
1100016,-16.793132,145.678527,190007
1100016,-16.793071,145.678440,190008
1100016,-16.792995,145.678368,190009
1100016,-16.792948,145.678340,190010
1100016,-16.792905,145.678314,190011
1100016,-16.792807,145.678281,190012
1100016,-16.792705,145.678269,190013
1100016,-16.792603,145.678281,190014
1100016,-16.792505,145.678314,190015
1100016,-16.792464,145.678339,190016
1100016,-16.790788,145.677658,190017
1100016,-16.790473,145.677475,190018
1100016,-16.789077,145.676681,190019
1100016,-16.788431,145.676206,190020
1100016,-16.787966,145.675755,190021
1100016,-16.786618,145.674459,190022
1100016,-16.786105,145.674128,190023
1100016,-16.785525,145.673807,190024
1100016,-16.784953,145.673508,190025
1100016,-16.784325,145.673378,190026
1100016,-16.783639,145.673287,190027
1100016,-16.783103,145.673287,190028
1100016,-16.782672,145.673302,190029
1100016,-16.782005,145.673431,190030
1100016,-16.777093,145.675008,190031
1100016,-16.776385,145.675078,190032
1100016,-16.776093,145.675111,190033
1100016,-16.775614,145.675108,190034
1100016,-16.775079,145.675074,190035
1100016,-16.775079,145.675074,200001
1100016,-16.774986,145.675067,200002
1100016,-16.774523,145.674956,200003
1100016,-16.773974,145.674781,200004
1100016,-16.773507,145.674582,200005
1100016,-16.772954,145.674278,200006
1100016,-16.772440,145.673908,200007
1100016,-16.771838,145.674640,200008
1100016,-16.771409,145.674803,200009
1100016,-16.771409,145.674803,210001
1100016,-16.770943,145.674978,210002
1100016,-16.769192,145.675193,210003
1100016,-16.768981,145.675396,210004
1100016,-16.768981,145.675396,220001
1100016,-16.768729,145.675636,220002
1100016,-16.768559,145.675903,220003
1100016,-16.768268,145.676360,220004
1100016,-16.767760,145.677216,220005
1100016,-16.767359,145.677002,220006
1100016,-16.767359,145.677002,230001
1100016,-16.764356,145.675396,230002
1100016,-16.764356,145.675396,240001
1100016,-16.764045,145.675229,240002
1100016,-16.764428,145.674406,240003
1100016,-16.764100,145.674229,240004
1100016,-16.763571,145.673941,240005
1100016,-16.762221,145.673189,240006
1100016,-16.761494,145.673191,240007
1100016,-16.761480,145.672830,240008
1100016,-16.761480,145.672830,250001
1100016,-16.761479,145.672799,250002
1100016,-16.761433,145.672248,250003
1100016,-16.761404,145.671924,250004
1100016,-16.761400,145.671701,250005
1100016,-16.761425,145.671460,250006
1100016,-16.761460,145.671292,250007
1100016,-16.761557,145.671106,250008
1100016,-16.761619,145.670997,250009
1100016,-16.762358,145.670087,250010
1100016,-16.762672,145.669699,250011
1100016,-16.762672,145.669699,260001
1100016,-16.762682,145.669686,260002
1100016,-16.763968,145.668068,260003
1100016,-16.764078,145.667932,260004
1100016,-16.764078,145.667932,270001
1100016,-16.764391,145.667536,270002
1100016,-16.763100,145.666614,270003
1100016,-16.760286,145.664473,270004
1100016,-16.758938,145.663571,270005
1100016,-16.758300,145.663227,270006
1100016,-16.758060,145.663138,270007
1100016,-16.758060,145.663138,280001
1100016,-16.756690,145.662620,280002
1100016,-16.755595,145.662313,280003
1100016,-16.754648,145.662111,280004
1100016,-16.753497,145.662026,280005
1100016,-16.752660,145.661993,280006
1100016,-16.751911,145.662065,280007
1100016,-16.751266,145.662112,280008
1100016,-16.749199,145.662529,280009
1100016,-16.747910,145.662848,280010
1100016,-16.748260,145.664198,280011
1100016,-16.748589,145.665470,280012
1100016,-16.749084,145.667483,280013
1100016,-16.749159,145.667705,280014
1100016,-16.749205,145.667902,280015
1100016,-16.749205,145.667902,290001
1100016,-16.749351,145.668536,290002
1100016,-16.749381,145.668625,290003
1100016,-16.749645,145.669650,290004
1100016,-16.749574,145.671118,290005
1100016,-16.747083,145.670999,290006
1100016,-16.744732,145.671060,290007
1100016,-16.744497,145.671065,290008
1100016,-16.744497,145.671065,300001
1100016,-16.744007,145.671074,300002
1100016,-16.741258,145.671277,300003
1100016,-16.743439,145.668500,300004
1100023,-16.746310,145.664847,10001
1100023,-16.744308,145.667393,10002
1100023,-16.743632,145.668255,10003
1100023,-16.743632,145.668255,20001
1100023,-16.743522,145.668394,20002
1100023,-16.741258,145.671277,20003
1100023,-16.744007,145.671074,20004
1100023,-16.744015,145.671074,20005
1100023,-16.744015,145.671074,30001
1100023,-16.744732,145.671060,30002
1100023,-16.747083,145.670999,30003
1100023,-16.749574,145.671118,30004
1100023,-16.749645,145.669650,30005
1100023,-16.749381,145.668625,30006
1100023,-16.749351,145.668536,30007
1100023,-16.749206,145.667907,30008
1100023,-16.749206,145.667907,40001
1100023,-16.749159,145.667705,40002
1100023,-16.749084,145.667483,40003
1100023,-16.748589,145.665470,40004
1100023,-16.748260,145.664198,40005
1100023,-16.748130,145.663698,40006
1100023,-16.748130,145.663698,50001
1100023,-16.747910,145.662848,50002
1100023,-16.749199,145.662529,50003
1100023,-16.751266,145.662112,50004
1100023,-16.751911,145.662065,50005
1100023,-16.752660,145.661993,50006
1100023,-16.753497,145.662026,50007
1100023,-16.754648,145.662111,50008
1100023,-16.755595,145.662313,50009
1100023,-16.756690,145.662620,50010
1100023,-16.757992,145.663112,50011
1100023,-16.757992,145.663112,60001
1100023,-16.758300,145.663227,60002
1100023,-16.758938,145.663571,60003
1100023,-16.760286,145.664473,60004
1100023,-16.763100,145.666614,60005
1100023,-16.764391,145.667536,60006
1100023,-16.764076,145.667933,60007
1100023,-16.764076,145.667933,70001
1100023,-16.763968,145.668068,70002
1100023,-16.762864,145.669459,70003
1100023,-16.762864,145.669459,80001
1100023,-16.762682,145.669686,80002
1100023,-16.762358,145.670087,80003
1100023,-16.761619,145.670997,80004
1100023,-16.761557,145.671106,80005
1100023,-16.761460,145.671292,80006
1100023,-16.761425,145.671460,80007
1100023,-16.761400,145.671701,80008
1100023,-16.761404,145.671924,80009
1100023,-16.761433,145.672248,80010
1100023,-16.761479,145.672799,80011
1100023,-16.761480,145.672813,80012
1100023,-16.761480,145.672813,90001
1100023,-16.761494,145.673191,90002
1100023,-16.762221,145.673189,90003
1100023,-16.763571,145.673941,90004
1100023,-16.764100,145.674229,90005
1100023,-16.764428,145.674406,90006
1100023,-16.764045,145.675229,90007
1100023,-16.764359,145.675398,90008
1100023,-16.764359,145.675398,100001
1100023,-16.767395,145.677021,100002
1100023,-16.767395,145.677021,110001
1100023,-16.767760,145.677216,110002
1100023,-16.768268,145.676360,110003
1100023,-16.768559,145.675903,110004
1100023,-16.768729,145.675636,110005
1100023,-16.768954,145.675422,110006
1100023,-16.768954,145.675422,120001
1100023,-16.769192,145.675193,120002
1100023,-16.770943,145.674978,120003
1100023,-16.771828,145.674646,120004
1100023,-16.771828,145.674646,130001
1100023,-16.771838,145.674640,130002
1100023,-16.772440,145.673908,130003
1100023,-16.772954,145.674278,130004
1100023,-16.773507,145.674582,130005
1100023,-16.773974,145.674781,130006
1100023,-16.774523,145.674956,130007
1100023,-16.774986,145.675067,130008
1100023,-16.775583,145.675108,130009
1100023,-16.775583,145.675108,140001
1100023,-16.775614,145.675108,140002
1100023,-16.776093,145.675111,140003
1100023,-16.776385,145.675078,140004
1100023,-16.777093,145.675008,140005
1100023,-16.782005,145.673431,140006
1100023,-16.782672,145.673302,140007
1100023,-16.783103,145.673287,140008
1100023,-16.783639,145.673287,140009
1100023,-16.784325,145.673378,140010
1100023,-16.784953,145.673508,140011
1100023,-16.785525,145.673807,140012
1100023,-16.786105,145.674128,140013
1100023,-16.786618,145.674459,140014
1100023,-16.787966,145.675755,140015
1100023,-16.788431,145.676206,140016
1100023,-16.789077,145.676681,140017
1100023,-16.790473,145.677475,140018
1100023,-16.790788,145.677658,140019
1100023,-16.792215,145.678795,140020
1100023,-16.792215,145.678838,140021
1100023,-16.792237,145.678943,140022
1100023,-16.792278,145.679041,140023
1100023,-16.792339,145.679129,140024
1100023,-16.792386,145.679173,140025
1100023,-16.792415,145.679200,140026
1100023,-16.792505,145.679254,140027
1100023,-16.792603,145.679287,140028
1100023,-16.792705,145.679299,140029
1100023,-16.792807,145.679287,140030
1100023,-16.792890,145.679259,140031
1100023,-16.793585,145.679542,140032
1100023,-16.794389,145.680244,140033
1100023,-16.794725,145.680726,140034
1100023,-16.794725,145.680726,150001
1100023,-16.796321,145.683010,150002
1100023,-16.798287,145.685726,150003
1100023,-16.799008,145.686423,150004
1100023,-16.798988,145.686470,150005
1100023,-16.798974,145.686539,150006
1100023,-16.798974,145.686581,150007
1100023,-16.798974,145.686609,150008
1100023,-16.798988,145.686678,150009
1100023,-16.799015,145.686742,150010
1100023,-16.799055,145.686798,150011
1100023,-16.799104,145.686845,150012
1100023,-16.799125,145.686858,150013
1100023,-16.799162,145.686880,150014
1100023,-16.799226,145.686902,150015
1100023,-16.799293,145.686909,150016
1100023,-16.799360,145.686902,150017
1100023,-16.799421,145.686884,150018
1100023,-16.799780,145.687164,150019
1100023,-16.800186,145.687400,150020
1100023,-16.804716,145.690126,150021
1100023,-16.805056,145.690356,150022
