route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
72,i72_12,1,13:29:00,13:57:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_13,1,14:25:00,14:53:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_14,1,15:02:00,15:32:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_15,1,15:32:00,16:02:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_16,1,15:46:00,16:16:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_17,1,16:10:00,16:40:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_18,1,16:22:00,16:52:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_19,1,16:50:00,17:20:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_20,1,17:10:00,17:40:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_21,1,17:32:00,18:00:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_22,1,18:01:00,18:29:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_23,1,18:35:00,19:03:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_24,1,19:22:00,19:50:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_25,1,20:07:00,20:35:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_26,1,20:52:00,21:20:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_27,1,21:25:00,21:53:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_28,1,06:02:00,06:30:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_29,1,06:42:00,07:10:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_30,1,07:42:00,08:10:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_31,1,08:17:00,08:45:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_32,1,09:22:00,09:50:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_33,1,10:27:00,10:55:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_34,1,11:32:00,12:00:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_35,1,12:37:00,13:05:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_36,1,13:42:00,14:10:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_37,1,14:47:00,15:15:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_38,1,15:52:00,16:20:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_39,1,16:57:00,17:25:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_40,1,18:02:00,18:30:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_41,1,19:07:00,19:35:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_42,1,20:12:00,20:40:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_43,1,21:17:00,21:45:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_44,1,22:22:00,22:50:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_45,1,07:42:00,08:10:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_46,1,08:17:00,08:45:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_47,1,09:22:00,09:50:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_48,1,10:27:00,10:55:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_49,1,11:32:00,12:00:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_50,1,12:37:00,13:05:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_51,1,13:42:00,14:10:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_52,1,14:47:00,15:15:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_53,1,15:52:00,16:20:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_54,1,16:57:00,17:25:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_55,1,18:02:00,18:30:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_56,1,19:07:00,19:35:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72a_1,1,07:20:00,07:52:00,1920,OOBUS353,OOBUS498,i72a_shp,12128.0
73,i73_1,1,06:00:00,06:27:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_2,1,06:33:00,07:01:00,1680,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_3,1,06:42:00,07:10:00,1680,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_4,1,08:00:00,08:27:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_5,1,08:40:00,09:07:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_6,1,09:05:00,09:32:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_7,1,09:45:00,10:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_8,1,10:10:00,10:37:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_9,1,10:52:00,11:18:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_10,1,11:45:00,12:11:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_11,1,12:10:00,12:36:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_12,1,12:50:00,13:16:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_13,1,13:36:00,14:02:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_14,1,15:00:00,15:27:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_15,1,15:30:00,15:57:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_16,1,15:46:00,16:13:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_17,1,16:10:00,16:37:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_18,1,16:25:00,16:52:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_19,1,16:50:00,17:17:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_20,1,17:10:00,17:37:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_21,1,17:32:00,17:59:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_22,1,18:01:00,18:28:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_23,1,18:35:00,19:02:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_24,1,19:20:00,19:46:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_25,1,20:15:00,20:41:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_26,1,20:53:00,21:19:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_27,1,21:25:00,21:51:00,1560,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_28,1,06:05:00,06:32:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_29,1,06:45:00,07:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_30,1,07:45:00,08:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_31,1,08:20:00,08:47:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_32,1,09:25:00,09:52:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_33,1,10:30:00,10:57:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_34,1,11:35:00,12:02:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_35,1,12:40:00,13:07:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_36,1,13:45:00,14:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_37,1,14:50:00,15:17:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_38,1,15:55:00,16:22:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_39,1,17:00:00,17:27:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_40,1,18:05:00,18:32:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_41,1,19:10:00,19:37:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_42,1,20:15:00,20:42:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_43,1,21:20:00,21:47:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_44,1,22:22:00,22:49:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_45,1,07:45:00,08:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_46,1,08:20:00,08:47:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_47,1,09:25:00,09:52:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_48,1,10:30:00,10:57:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_49,1,11:35:00,12:02:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_50,1,12:40:00,13:07:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_51,1,13:45:00,14:12:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_52,1,14:50:00,15:17:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_53,1,15:55:00,16:22:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_54,1,17:00:00,17:27:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_55,1,18:05:00,18:32:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73_56,1,19:10:00,19:37:00,1620,OOBUS353,OOBUS498,i73_shp,11547.0
73,i73a_1,1,07:25:00,07:52:00,1620,OOBUS353,OOBUS498,i73a_shp,11547.0
73,i73a_2,1,14:30:00,14:58:00,1680,OOBUS353,OOBUS498,i73a_shp,11547.0
74,i74a_1,1,07:30:00,07:55:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_2,1,08:05:00,08:30:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_3,1,12:10:00,12:35:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_4,1,16:25:00,16:50:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_5,1,17:15:00,17:40:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_6,1,06:50:00,07:15:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_7,1,08:20:00,08:45:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74a_8,1,12:40:00,13:05:00,1500,OOBUS353,OOBUS498,i74a_shp,14794.0
74,i74_1,1,06:45:00,07:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_2,1,08:30:00,08:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_3,1,09:00:00,09:25:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_4,1,09:55:00,10:20:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_5,1,11:10:00,11:35:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_6,1,13:40:00,14:05:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_7,1,14:30:00,14:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_8,1,15:30:00,15:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_9,1,07:45:00,08:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_10,1,09:30:00,09:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_11,1,10:30:00,10:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_12,1,11:40:00,12:05:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_13,1,13:45:00,14:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_14,1,14:45:00,15:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_15,1,15:55:00,16:20:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_16,1,17:00:00,17:25:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_17,1,18:05:00,18:30:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_18,1,07:45:00,08:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_19,1,08:20:00,08:45:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_20,1,09:30:00,09:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_21,1,10:30:00,10:55:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_22,1,11:40:00,12:05:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_23,1,12:40:00,13:05:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_24,1,13:45:00,14:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_25,1,14:45:00,15:10:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_26,1,15:55:00,16:20:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_27,1,17:00:00,17:25:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
74,i74_28,1,18:05:00,18:30:00,1500,OOBUS353,OOBUS498,i74_shp,11888.0
76,i76_1,1,05:47:00,06:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_2,1,06:17:00,06:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_3,1,06:47:00,07:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_4,1,07:17:00,07:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_5,1,07:47:00,08:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_6,1,08:17:00,08:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_7,1,15:47:00,16:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_8,1,16:17:00,16:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_9,1,16:47:00,17:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_10,1,17:17:00,17:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_11,1,17:47:00,18:12:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
76,i76_12,1,18:17:00,18:42:00,1500,OOBUS353,OOBUS498,i76_shp,13439.0
77,i77_1,1,05:57:00,06:25:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_2,1,06:28:00,06:58:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_3,1,07:21:00,07:51:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_4,1,07:55:00,08:25:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_5,1,08:33:00,09:03:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_6,1,09:08:00,09:36:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_7,1,09:52:00,10:20:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_8,1,10:23:00,10:51:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_9,1,11:45:00,12:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_10,1,12:16:00,12:44:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_11,1,12:47:00,13:15:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_12,1,13:37:00,14:05:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_13,1,15:02:00,15:32:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_14,1,15:40:00,16:10:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_15,1,16:13:00,16:43:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_16,1,16:51:00,17:21:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_17,1,17:32:00,18:02:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_18,1,18:05:00,18:35:00,1800,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_19,1,18:40:00,19:08:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_20,1,20:10:00,20:38:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_21,1,20:53:00,21:21:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_22,1,21:28:00,21:56:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_23,1,06:05:00,06:33:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_24,1,06:45:00,07:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_25,1,07:45:00,08:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_26,1,08:20:00,08:48:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_27,1,09:25:00,09:53:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_28,1,11:35:00,12:03:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_29,1,12:40:00,13:08:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_30,1,13:45:00,14:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_31,1,14:50:00,15:18:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_32,1,15:55:00,16:23:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_33,1,17:00:00,17:28:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_34,1,18:05:00,18:33:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_35,1,20:15:00,20:43:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_36,1,21:20:00,21:48:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_37,1,22:25:00,22:53:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_38,1,07:45:00,08:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_39,1,08:20:00,08:48:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_40,1,09:25:00,09:53:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_41,1,11:35:00,12:03:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_42,1,12:40:00,13:08:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_43,1,13:45:00,14:13:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_44,1,14:50:00,15:18:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_45,1,15:55:00,16:23:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_46,1,17:00:00,17:28:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
77,i77_47,1,18:05:00,18:33:00,1680,OOBUS353,OOBUS498,i77_shp,12.0
440,i440_1,1,09:15:00,11:30:00,8100,OOBUS588,OOBUS588,i440_shp,98896.0
440,i440_2,1,13:00:00,15:15:00,8100,OOBUS588,OOBUS588,i440_shp,98896.0
440,i440_3,1,09:15:00,11:30:00,8100,OOBUS588,OOBUS588,i440_shp,98896.0
440,i440_4,1,13:15:00,15:30:00,8100,OOBUS588,OOBUS588,i440_shp,98896.0
445,i445_1,1,06:05:00,07:00:00,3300,OOBUS588,OOBUS498,i445_shp,45087.0
445,i445_2,1,06:15:00,07:10:00,3300,OOBUS588,OOBUS498,i445_shp,45087.0
445,i445_3,1,07:50:00,08:45:00,3300,OOBUS588,OOBUS498,i445_shp,45087.0
445,i445a_1,1,07:05:00,08:00:00,3300,OOBUS588,OOBUS498,i445a_shp,46569.0
445,o445_1,0,15:45:00,16:40:00,3300,OOBUS353,OOBUS588,o445_shp,44945.0
445,o445_2,0,16:50:00,17:45:00,3300,OOBUS353,OOBUS588,o445_shp,44945.0
445,o445_3,0,18:00:00,18:55:00,3300,OOBUS353,OOBUS588,o445_shp,44945.0
445,o445_4,0,16:05:00,17:00:00,3300,OOBUS353,OOBUS588,o445_shp,44945.0
445,o445_5,0,18:00:00,18:55:00,3300,OOBUS353,OOBUS588,o445_shp,44945.0
446,i446_1,1,06:30:00,07:00:00,1800,OOBUS535,OOBUS498,i446_shp,20743.0
446,i446_2,1,07:25:00,07:55:00,1800,OOBUS535,OOBUS498,i446_shp,20743.0
446,i446_3,1,06:40:00,07:10:00,1800,OOBUS535,OOBUS498,i446_shp,20743.0
446,o446_1,0,15:45:00,16:15:00,1800,OOBUS353,OOBUS510,o446_shp,20418.0
446,o446_2,0,16:50:00,17:20:00,1800,OOBUS353,OOBUS510,o446_shp,20418.0
446,o446_3,0,18:00:00,18:30:00,1800,OOBUS353,OOBUS510,o446_shp,20418.0
446,o446_4,0,16:05:00,16:35:00,1800,OOBUS353,OOBUS510,o446_shp,20418.0
446,o446_5,0,18:00:00,18:30:00,1800,OOBUS353,OOBUS510,o446_shp,20418.0
447,i447_1,1,06:15:00,06:55:00,2400,OOBUS581,OOBUS498,i447_shp,30968.0
447,i447_2,1,07:15:00,07:55:00,2400,OOBUS581,OOBUS498,i447_shp,30968.0
447,i447_3,1,06:25:00,07:05:00,2400,OOBUS581,OOBUS498,i447_shp,30968.0
447,i447_4,1,09:30:00,10:10:00,2400,OOBUS581,OOBUS498,i447_shp,30968.0
447,i447a_1,1,15:15:00,15:45:00,1800,OOBUS581,OOBUS498,i447a_shp,18986.0
447,i447a_2,1,16:15:00,16:45:00,1800,OOBUS581,OOBUS498,i447a_shp,18986.0
447,o447_1,0,15:45:00,16:25:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
447,o447_2,0,16:00:00,16:40:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
447,o447_3,0,16:50:00,17:30:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
447,o447_4,0,18:00:00,18:40:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
447,o447_5,0,16:05:00,16:45:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
447,o447_6,0,18:00:00,18:40:00,2400,OOBUS353,OOBUS581,o447_shp,30591.0
450,i450_1,1,07:05:00,07:45:00,2400,OOBUS581,OOBUS498,i450_shp,30076.0
450,i450_2,1,07:30:00,08:10:00,2400,OOBUS581,OOBUS498,i450_shp,30076.0
450,o450_1,0,15:45:00,16:25:00,2400,OOBUS353,OOBUS581,o450_shp,29702.0
450,o450_2,0,15:00:00,15:40:00,2400,OOBUS353,OOBUS581,o450_shp,29702.0
OL1,Link1c_1,1,06:15:00,07:45:00,5400,OOBUS003,OOBUS758,Link1c_shp,57003.0
OL1,Link1c_2,1,07:45:00,09:15:00,5400,OOBUS003,OOBUS758,Link1c_shp,57003.0
OL1,Link1c_3,1,15:15:00,16:45:00,5400,OOBUS003,OOBUS758,Link1c_shp,57003.0
OL1,Link1c_4,1,16:45:00,18:15:00,5400,OOBUS003,OOBUS758,Link1c_shp,57003.0
OL1,Link1d_1,1,06:15:00,07:45:00,5400,OOBUS180,OOBUS180,Link1d_shp,57016.0
OL1,Link1d_2,1,07:45:00,09:15:00,5400,OOBUS180,OOBUS180,Link1d_shp,57016.0
OL1,Link1d_3,1,15:15:00,16:45:00,5400,OOBUS180,OOBUS180,Link1d_shp,57016.0
OL1,Link1d_4,1,16:45:00,18:15:00,5400,OOBUS180,OOBUS180,Link1d_shp,57016.0
OL1,Link1p_1,1,06:15:00,07:45:00,5400,OOBUS353,OOBUS498,Link1p_shp,57004.0
OL1,Link1p_2,1,07:45:00,09:15:00,5400,OOBUS353,OOBUS498,Link1p_shp,57004.0
OL1,Link1p_3,1,15:15:00,16:45:00,5400,OOBUS353,OOBUS498,Link1p_shp,57004.0
OL1,Link1p_4,1,16:45:00,18:15:00,5400,OOBUS353,OOBUS498,Link1p_shp,57004.0
OL2,Link2c_1,0,06:15:00,07:45:00,5400,OOBUS569,OOBUS758,Link2c_shp,56772.0
OL2,Link2c_2,0,06:45:00,08:15:00,5400,OOBUS569,OOBUS758,Link2c_shp,56772.0
OL2,Link2c_3,0,15:15:00,16:45:00,5400,OOBUS569,OOBUS758,Link2c_shp,56772.0
OL2,Link2c_4,0,16:45:00,18:15:00,5400,OOBUS569,OOBUS758,Link2c_shp,56772.0
OL2,Link2d_1,0,06:15:00,07:45:00,5400,OOBUS180,OOBUS180,Link2d_shp,56785.0
OL2,Link2d_2,0,07:45:00,09:15:00,5400,OOBUS180,OOBUS180,Link2d_shp,56785.0
OL2,Link2d_3,0,15:15:00,16:45:00,5400,OOBUS180,OOBUS180,Link2d_shp,56785.0
OL2,Link2d_4,0,16:45:00,18:15:00,5400,OOBUS180,OOBUS180,Link2d_shp,56785.0
OL2,Link2p_1,0,06:15:00,07:45:00,5400,OOBUS353,OOBUS498,Link2p_shp,57063.0
OL2,Link2p_2,0,07:45:00,09:15:00,5400,OOBUS353,OOBUS498,Link2p_shp,57063.0
OL2,Link2p_3,0,15:15:00,16:45:00,5400,OOBUS353,OOBUS498,Link2p_shp,57063.0
OL2,Link2p_4,0,16:45:00,18:15:00,5400,OOBUS353,OOBUS498,Link2p_shp,57063.0
Man,oMan_1,0,05:45:00,06:00:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_2,0,06:30:00,06:45:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_3,0,07:00:00,07:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_4,0,07:45:00,08:00:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_5,0,09:00:00,09:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_6,0,11:00:00,11:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_7,0,13:00:00,13:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_8,0,15:00:00,15:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_9,0,17:00:00,17:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_10,0,18:00:00,18:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_11,0,19:00:00,19:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_12,0,21:00:00,21:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_13,0,23:00:00,23:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_14,0,00:00:00,00:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_15,0,06:30:00,06:45:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_16,0,07:00:00,07:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_17,0,09:00:00,09:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_18,0,11:00:00,11:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_19,0,13:00:00,13:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_20,0,15:00:00,15:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
Man,oMan_21,0,17:00:00,17:15:00,900,OOBUS825,OOBUS826,oMan_shp,5753.0
